game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-02-05T23:59:59+00:00,0.7838261587270926,0.7829299870333563,0.7817882221952954,0.7842603698698578,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,4
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-02-05T23:59:59+00:00,0.43282591747292765,0.43555196753843944,0.4415123986307962,0.43210570242431245,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,4
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-02-05T23:59:59+00:00,0.8678110576127744,0.8651245918068664,0.8605127338266214,0.8686454937015538,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,4
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-02-05T23:59:59+00:00,0.4580183946131264,0.4567204020583018,0.4539454236052842,0.4581220754215654,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,4
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-02-05T23:59:59+00:00,0.3593567464340119,0.3629082741577003,0.37143120986026223,0.3583220008991526,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-02-05T23:59:59+00:00,0.603879471584826,0.6016515802045176,0.5966324382481354,0.6047136477277634,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,4
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-02-05T23:59:59+00:00,0.4088325537227437,0.4107955708839726,0.41536697966084335,0.40850673342293775,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810667,20252026,2026-02-22,2026-02-22 00:00:00+00:00,NO,PHI,1.0,2026-02-05T23:59:59+00:00,0.5051730145041686,0.504703667138041,0.5023637894880268,0.5047719468822849,2026-02-22 00:00:00+00:00,2026-02-22 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,4
401810670,20252026,2026-02-22,2026-02-22 01:00:00+00:00,SA,SAC,1.0,2026-02-05T23:59:59+00:00,0.9520134076517001,0.9508031106411816,0.9483334235431825,0.952462396925622,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,950.0,-1650.0,4
401810668,20252026,2026-02-22,2026-02-22 01:00:00+00:00,MIA,MEM,1.0,2026-02-05T23:59:59+00:00,0.7351430819202913,0.733683886935673,0.7318620454486041,0.735271274527305,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,4
401810669,20252026,2026-02-22,2026-02-22 01:00:00+00:00,CHI,DET,0.0,2026-02-05T23:59:59+00:00,0.1834126367711779,0.18478185369319358,0.18668916442408093,0.18290136009537325,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-550.0,410.0,4
401810671,20252026,2026-02-22,2026-02-22 01:30:00+00:00,NY,HOU,1.0,2026-02-05T23:59:59+00:00,0.650016747687684,0.6467045603295976,0.6402514959017847,0.6506624492349646,2026-02-22 01:30:00+00:00,2026-02-22 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810672,20252026,2026-02-22,2026-02-22 18:00:00+00:00,OKC,CLE,1.0,2026-02-05T23:59:59+00:00,0.6392947408197022,0.6351488921448224,0.6256633988894884,0.6411217124901809,2026-02-22 18:00:00+00:00,2026-02-22 18:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-175.0,145.0,4
401810673,20252026,2026-02-22,2026-02-22 20:30:00+00:00,ATL,BKN,1.0,2026-02-05T23:59:59+00:00,0.7158916511466347,0.7149031022189086,0.713485858203695,0.7161250094025463,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,4
401810674,20252026,2026-02-22,2026-02-22 20:30:00+00:00,MIL,TOR,0.0,2026-02-05T23:59:59+00:00,0.38236566247249115,0.3845156238033943,0.39074640800937327,0.38154417699598425,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,4
401810675,20252026,2026-02-22,2026-02-22 20:30:00+00:00,GS,DEN,1.0,2026-02-05T23:59:59+00:00,0.3234950193916815,0.3270216599566765,0.3335970791691301,0.3227575423664568,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810676,20252026,2026-02-22,2026-02-22 22:00:00+00:00,IND,DAL,0.0,2026-02-05T23:59:59+00:00,0.3701975749699676,0.3736696427416301,0.38323267955693757,0.3691184721858033,2026-02-22 22:00:00+00:00,2026-02-22 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,4
401810677,20252026,2026-02-22,2026-02-22 23:00:00+00:00,WSH,CHA,0.0,2026-02-05T23:59:59+00:00,0.41960480908419867,0.42219486891134733,0.4247263203012696,0.4192901369537077,2026-02-22 23:00:00+00:00,2026-02-22 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,4
401810678,20252026,2026-02-22,2026-02-22 23:30:00+00:00,LAL,BOS,0.0,2026-02-05T23:59:59+00:00,0.42977431665218063,0.431315129955699,0.4340229888758117,0.42927159092615724,2026-02-22 23:30:00+00:00,2026-02-22 23:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,4
401810679,20252026,2026-02-23,2026-02-23 00:00:00+00:00,MIN,PHI,0.0,2026-02-05T23:59:59+00:00,0.7355816036849062,0.7341023030504746,0.7319196882478285,0.735897184216195,2026-02-23 00:00:00+00:00,2026-02-23 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,4
401810680,20252026,2026-02-23,2026-02-23 01:00:00+00:00,CHI,NY,0.0,2026-02-05T23:59:59+00:00,0.3088307939912434,0.3097261056045234,0.30918907930291023,0.3086227675865346,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-380.0,300.0,4
401810681,20252026,2026-02-23,2026-02-23 01:00:00+00:00,PHX,POR,0.0,2026-02-05T23:59:59+00:00,0.7347228770199425,0.7327884665415426,0.7281682213914035,0.7352607954778136,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,4
401810682,20252026,2026-02-23,2026-02-23 02:00:00+00:00,LAC,ORL,0.0,2026-02-05T23:59:59+00:00,0.47177410526384717,0.47528277442602473,0.4831678973318014,0.4704811640762978,2026-02-23 02:00:00+00:00,2026-02-23 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,4
401810683,20252026,2026-02-24,2026-02-24 00:00:00+00:00,DET,SA,0.0,2026-02-05T23:59:59+00:00,0.511381449855707,0.5119794150796838,0.5140567979609685,0.5110940309433295,2026-02-24 00:00:00+00:00,2026-02-24 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,4
401810684,20252026,2026-02-24,2026-02-24 01:00:00+00:00,MEM,SAC,0.0,2026-02-05T23:59:59+00:00,0.7548983381448783,0.7531274089592305,0.7503282699132234,0.7552896213786129,2026-02-24 01:00:00+00:00,2026-02-24 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,4
401810685,20252026,2026-02-24,2026-02-24 02:30:00+00:00,HOU,UTAH,1.0,2026-02-05T23:59:59+00:00,0.7233695105269144,0.7229706255034672,0.7237231356038508,0.7236853309737793,2026-02-24 02:30:00+00:00,2026-02-24 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,4
401810686,20252026,2026-02-25,2026-02-25 00:00:00+00:00,IND,PHI,0.0,2026-02-05T23:59:59+00:00,0.3570288637154445,0.35793309684262886,0.3594241368186777,0.3564856467147076,2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,4
401810690,20252026,2026-02-25,2026-02-25 00:30:00+00:00,CLE,NY,1.0,2026-02-05T23:59:59+00:00,0.5313446388578504,0.5318470772077706,0.5336774827898499,0.5309207823507603,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,142.0,-170.0,4
401810689,20252026,2026-02-25,2026-02-25 00:30:00+00:00,TOR,OKC,0.0,2026-02-05T23:59:59+00:00,0.4297105744018413,0.4313008740340802,0.43448457895386167,0.4290557652739518,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-108.0,-112.0,4
401810687,20252026,2026-02-25,2026-02-25 00:30:00+00:00,ATL,WSH,1.0,2026-02-05T23:59:59+00:00,0.7782469918468745,0.7762018710416548,0.7711948939060279,0.7789343432321585,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,470.0,-650.0,4
401810688,20252026,2026-02-25,2026-02-25 00:30:00+00:00,BKN,DAL,0.0,2026-02-05T23:59:59+00:00,0.3600885916823559,0.36181368554206095,0.3662127843240054,0.3597545589326796,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-120.0,105.0,4
401810691,20252026,2026-02-25,2026-02-25 01:00:00+00:00,CHI,CHA,0.0,2026-02-05T23:59:59+00:00,0.3768530246564178,0.3757574696882742,0.37215588035598585,0.37751566150578725,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,4
401810692,20252026,2026-02-25,2026-02-25 01:00:00+00:00,MIL,MIA,1.0,2026-02-05T23:59:59+00:00,0.39230937811113337,0.39570466757712647,0.40181213632086044,0.3915877635766336,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810693,20252026,2026-02-25,2026-02-25 01:00:00+00:00,NO,GS,1.0,2026-02-05T23:59:59+00:00,0.48763048618838617,0.48838894449200515,0.4879756484395521,0.48702404917858094,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810694,20252026,2026-02-25,2026-02-25 02:00:00+00:00,PHX,BOS,0.0,2026-02-05T23:59:59+00:00,0.3585247169072257,0.35917746667322764,0.3592381854424814,0.3587414012441113,2026-02-25 02:00:00+00:00,2026-02-25 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810696,20252026,2026-02-25,2026-02-25 03:00:00+00:00,POR,MIN,0.0,2026-02-05T23:59:59+00:00,0.5211624386419165,0.5237597606185265,0.5269372879029709,0.520179137086598,2026-02-25 03:00:00+00:00,2026-02-25 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810695,20252026,2026-02-25,2026-02-25 03:30:00+00:00,LAL,ORL,0.0,2026-02-05T23:59:59+00:00,0.49054914394887456,0.4927084523327073,0.4971817531965884,0.4898746042639734,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,200.0,-245.0,4
401810699,20252026,2026-02-26,2026-02-26 00:30:00+00:00,MEM,GS,0.0,2026-02-05T23:59:59+00:00,0.40425580338941663,0.4041105392524937,0.4030689358149511,0.4045132536032781,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,4
401810697,20252026,2026-02-26,2026-02-26 00:30:00+00:00,DET,OKC,1.0,2026-02-05T23:59:59+00:00,0.5435902344525952,0.5436390484713657,0.5443320727395478,0.5431800100595894,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,340.0,-440.0,4
401810698,20252026,2026-02-26,2026-02-26 00:30:00+00:00,TOR,SA,0.0,2026-02-05T23:59:59+00:00,0.3809770221079033,0.38081322448974414,0.37949003775342266,0.38105842498983566,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810700,20252026,2026-02-26,2026-02-26 01:00:00+00:00,HOU,SAC,1.0,2026-02-05T23:59:59+00:00,0.8822559862960679,0.8804194382094804,0.8771707849992271,0.8828398597983009,2026-02-26 01:00:00+00:00,2026-02-26 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,4
401810701,20252026,2026-02-26,2026-02-26 01:00:00+00:00,MIL,CLE,1.0,2026-02-05T23:59:59+00:00,0.3622637869857555,0.3640602224052602,0.3664407774245256,0.3620787104677103,2026-02-26 01:00:00+00:00,2026-02-26 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,4
401810702,20252026,2026-02-26,2026-02-26 03:00:00+00:00,DEN,BOS,1.0,2026-02-05T23:59:59+00:00,0.4271540537054535,0.4241297520008876,0.41907887935498717,0.42798649712996706,2026-02-26 03:00:00+00:00,2026-02-26 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,4
401810703,20252026,2026-02-27,2026-02-27 00:00:00+00:00,IND,CHA,0.0,2026-02-05T23:59:59+00:00,0.24939918977967207,0.2509421482885353,0.2529773629739799,0.24911408936473167,2026-02-27 00:00:00+00:00,2026-02-27 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-675.0,490.0,4
401810704,20252026,2026-02-27,2026-02-27 00:00:00+00:00,PHI,MIA,1.0,2026-02-05T23:59:59+00:00,0.4997371043964144,0.5010442834556527,0.5040224779577124,0.49974479366528146,2026-02-27 00:00:00+00:00,2026-02-27 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
401810706,20252026,2026-02-27,2026-02-27 00:30:00+00:00,BKN,SA,0.0,2026-02-05T23:59:59+00:00,0.13115396724807582,0.13261706587825398,0.1351354065043428,0.13042158473738427,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-575.0,425.0,4
401810707,20252026,2026-02-27,2026-02-27 00:30:00+00:00,ORL,HOU,0.0,2026-02-05T23:59:59+00:00,0.3527506340440975,0.35515017989624914,0.36073313050580696,0.35234539021680045,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,4
401810705,20252026,2026-02-27,2026-02-27 00:30:00+00:00,ATL,WSH,1.0,2026-02-05T23:59:59+00:00,0.7720989883955557,0.7701365092174436,0.7665832700761434,0.7727503502141256,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,4
401810708,20252026,2026-02-27,2026-02-27 01:00:00+00:00,CHI,POR,0.0,2026-02-05T23:59:59+00:00,0.43639440394346396,0.43531348943843806,0.43193023306366474,0.43684281770175903,2026-02-27 01:00:00+00:00,2026-02-27 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,4
401810709,20252026,2026-02-27,2026-02-27 01:30:00+00:00,DAL,SAC,0.0,2026-02-05T23:59:59+00:00,0.6623870346528512,0.6607358359601953,0.6605712258532968,0.6628534018034898,2026-02-27 01:30:00+00:00,2026-02-27 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,4
401810711,20252026,2026-02-27,2026-02-27 02:00:00+00:00,UTAH,NO,0.0,2026-02-05T23:59:59+00:00,0.5736289678482464,0.570930119882683,0.5638935827529438,0.5746237727333373,2026-02-27 02:00:00+00:00,2026-02-27 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810710,20252026,2026-02-27,2026-02-27 02:00:00+00:00,PHX,LAL,1.0,2026-02-05T23:59:59+00:00,0.6695977415202561,0.6685481529436751,0.6634282020612522,0.6701392414577296,2026-02-27 02:00:00+00:00,2026-02-27 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810712,20252026,2026-02-27,2026-02-27 03:00:00+00:00,LAC,MIN,0.0,2026-02-05T23:59:59+00:00,0.49340324277621406,0.4931535765042923,0.49328914917199407,0.49292473870370784,2026-02-27 03:00:00+00:00,2026-02-27 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,4
