game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-02-05T23:59:59+00:00,0.7883401477430181,0.7876827680626864,0.7863092808671314,0.7886416578450673,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,4
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-02-05T23:59:59+00:00,0.4232036727856116,0.4252272098771365,0.43181797622311563,0.42252650869708136,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,4
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-02-05T23:59:59+00:00,0.8715800937226673,0.8690612757790643,0.8642869536209807,0.8721122362047464,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,4
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-02-05T23:59:59+00:00,0.4513091099013079,0.4497692222667745,0.4473907671471517,0.4515947143997161,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,4
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-02-05T23:59:59+00:00,0.3648180809477965,0.36878293509614773,0.37744893379085404,0.36384053565756386,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-02-05T23:59:59+00:00,0.6037023663721497,0.6014215292686836,0.5962958783040695,0.6044316284999186,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,4
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-02-05T23:59:59+00:00,0.417624694109714,0.4197580313706289,0.4240725854712838,0.41682126419231125,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810667,20252026,2026-02-22,2026-02-22 00:00:00+00:00,NO,PHI,1.0,2026-02-05T23:59:59+00:00,0.5013434025535838,0.5008414813505856,0.49854876336459647,0.5012846339146589,2026-02-22 00:00:00+00:00,2026-02-22 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,4
401810670,20252026,2026-02-22,2026-02-22 01:00:00+00:00,SA,SAC,1.0,2026-02-05T23:59:59+00:00,0.9478333729025541,0.9462836717161465,0.9437472514444436,0.9483573397246057,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,950.0,-1650.0,4
401810668,20252026,2026-02-22,2026-02-22 01:00:00+00:00,MIA,MEM,1.0,2026-02-05T23:59:59+00:00,0.7321087306006175,0.7304458073725858,0.7287608061407209,0.7321949761686081,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,4
401810669,20252026,2026-02-22,2026-02-22 01:00:00+00:00,CHI,DET,0.0,2026-02-05T23:59:59+00:00,0.18976991088947417,0.19146135862327018,0.1931503605696696,0.1891324444167655,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-550.0,410.0,4
401810671,20252026,2026-02-22,2026-02-22 01:30:00+00:00,NY,HOU,1.0,2026-02-05T23:59:59+00:00,0.6658724701355282,0.6634908090999111,0.6562496488021515,0.6661623624406654,2026-02-22 01:30:00+00:00,2026-02-22 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810672,20252026,2026-02-22,2026-02-22 18:00:00+00:00,OKC,CLE,1.0,2026-02-05T23:59:59+00:00,0.6630491944389819,0.6601460958836556,0.6495204403255523,0.6641481821474892,2026-02-22 18:00:00+00:00,2026-02-22 18:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-175.0,145.0,4
401810673,20252026,2026-02-22,2026-02-22 20:30:00+00:00,ATL,BKN,1.0,2026-02-05T23:59:59+00:00,0.6966713949173744,0.6944390523857209,0.6939173073552648,0.6970383650238947,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,4
401810674,20252026,2026-02-22,2026-02-22 20:30:00+00:00,MIL,TOR,0.0,2026-02-05T23:59:59+00:00,0.38229808398374965,0.3845724533645263,0.39113159829798616,0.38160788381670574,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,4
401810675,20252026,2026-02-22,2026-02-22 20:30:00+00:00,GS,DEN,1.0,2026-02-05T23:59:59+00:00,0.33842470608176206,0.3426526473287567,0.348721751087731,0.3373443888684214,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810676,20252026,2026-02-22,2026-02-22 22:00:00+00:00,IND,DAL,0.0,2026-02-05T23:59:59+00:00,0.36287410525408276,0.3660766285444737,0.3764457237850825,0.36207544130369324,2026-02-22 22:00:00+00:00,2026-02-22 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,4
401810677,20252026,2026-02-22,2026-02-22 23:00:00+00:00,WSH,CHA,0.0,2026-02-05T23:59:59+00:00,0.4056041451826674,0.40746026432033167,0.41057569584944215,0.4057674595654089,2026-02-22 23:00:00+00:00,2026-02-22 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,4
401810678,20252026,2026-02-22,2026-02-22 23:30:00+00:00,LAL,BOS,0.0,2026-02-05T23:59:59+00:00,0.43670871950253876,0.4385368671823189,0.44094262686146696,0.4360659182939735,2026-02-22 23:30:00+00:00,2026-02-22 23:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,4
401810679,20252026,2026-02-23,2026-02-23 00:00:00+00:00,MIN,PHI,0.0,2026-02-05T23:59:59+00:00,0.744891903066408,0.7440076656267647,0.7413568513491777,0.7450778597775926,2026-02-23 00:00:00+00:00,2026-02-23 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,4
401810680,20252026,2026-02-23,2026-02-23 01:00:00+00:00,CHI,NY,0.0,2026-02-05T23:59:59+00:00,0.31400856066131033,0.31508999782851393,0.31415981604115234,0.31371973071768566,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-380.0,300.0,4
401810681,20252026,2026-02-23,2026-02-23 01:00:00+00:00,PHX,POR,0.0,2026-02-05T23:59:59+00:00,0.7378011837236992,0.735872235405419,0.7308965551742708,0.738094581974694,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,4
401810682,20252026,2026-02-23,2026-02-23 02:00:00+00:00,LAC,ORL,0.0,2026-02-05T23:59:59+00:00,0.4726658474700586,0.47598663158619847,0.48398301810717975,0.47122116579650153,2026-02-23 02:00:00+00:00,2026-02-23 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,4
401810683,20252026,2026-02-24,2026-02-24 00:00:00+00:00,DET,SA,0.0,2026-02-05T23:59:59+00:00,0.5390710060772439,0.5410122420790009,0.5417617462833019,0.5381808741760804,2026-02-24 00:00:00+00:00,2026-02-24 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,4
401810684,20252026,2026-02-24,2026-02-24 01:00:00+00:00,MEM,SAC,0.0,2026-02-05T23:59:59+00:00,0.7431644338847689,0.7406561534093058,0.7383116683846037,0.7436599376006794,2026-02-24 01:00:00+00:00,2026-02-24 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,4
401810685,20252026,2026-02-24,2026-02-24 02:30:00+00:00,HOU,UTAH,1.0,2026-02-05T23:59:59+00:00,0.721451152897193,0.720694948450559,0.7216134797791082,0.7214547515166705,2026-02-24 02:30:00+00:00,2026-02-24 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,4
401810686,20252026,2026-02-25,2026-02-25 00:00:00+00:00,IND,PHI,0.0,2026-02-05T23:59:59+00:00,0.35706187760805735,0.35810624040777816,0.3596849146804362,0.3567126527120116,2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,4
401810690,20252026,2026-02-25,2026-02-25 00:30:00+00:00,CLE,NY,1.0,2026-02-05T23:59:59+00:00,0.5425810799610351,0.5436259070977546,0.5449567285099384,0.5419180829594423,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,142.0,-170.0,4
401810689,20252026,2026-02-25,2026-02-25 00:30:00+00:00,TOR,OKC,0.0,2026-02-05T23:59:59+00:00,0.43747611760560196,0.4395502701681435,0.4424434386051443,0.4368252204081553,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-108.0,-112.0,4
401810687,20252026,2026-02-25,2026-02-25 00:30:00+00:00,ATL,WSH,1.0,2026-02-05T23:59:59+00:00,0.7634132511454865,0.7603077425590034,0.755599272548828,0.7642184880287575,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,470.0,-650.0,4
401810688,20252026,2026-02-25,2026-02-25 00:30:00+00:00,BKN,DAL,0.0,2026-02-05T23:59:59+00:00,0.3557735999422291,0.3573243567088278,0.3622198788692145,0.35556005992384815,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-120.0,105.0,4
401810691,20252026,2026-02-25,2026-02-25 01:00:00+00:00,CHI,CHA,0.0,2026-02-05T23:59:59+00:00,0.37521861222384045,0.3739761477616026,0.3704117693018812,0.37581060872268224,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,4
401810692,20252026,2026-02-25,2026-02-25 01:00:00+00:00,MIL,MIA,1.0,2026-02-05T23:59:59+00:00,0.39042787004008345,0.3934954224382936,0.3997451399294332,0.38964600927221926,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810693,20252026,2026-02-25,2026-02-25 01:00:00+00:00,NO,GS,1.0,2026-02-05T23:59:59+00:00,0.48633832163291935,0.48712761274686833,0.48663301381062773,0.4860152105710702,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810694,20252026,2026-02-25,2026-02-25 02:00:00+00:00,PHX,BOS,0.0,2026-02-05T23:59:59+00:00,0.3722646705494362,0.37349865748088185,0.3728445299092457,0.37210334561779357,2026-02-25 02:00:00+00:00,2026-02-25 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810696,20252026,2026-02-25,2026-02-25 03:00:00+00:00,POR,MIN,0.0,2026-02-05T23:59:59+00:00,0.5231427242995519,0.5256373080569334,0.528532246292154,0.5221371789926836,2026-02-25 03:00:00+00:00,2026-02-25 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810695,20252026,2026-02-25,2026-02-25 03:30:00+00:00,LAL,ORL,0.0,2026-02-05T23:59:59+00:00,0.49027421676746596,0.49216189766558494,0.4967093085163478,0.4894097432797911,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,200.0,-245.0,4
401810699,20252026,2026-02-26,2026-02-26 00:30:00+00:00,MEM,GS,0.0,2026-02-05T23:59:59+00:00,0.40551532114941924,0.4055878073756274,0.40452877550590033,0.40591197135512896,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,4
401810697,20252026,2026-02-26,2026-02-26 00:30:00+00:00,DET,OKC,1.0,2026-02-05T23:59:59+00:00,0.5702109567733222,0.5715518442405956,0.5708962637640581,0.569245720823026,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,340.0,-440.0,4
401810698,20252026,2026-02-26,2026-02-26 00:30:00+00:00,TOR,SA,0.0,2026-02-05T23:59:59+00:00,0.38860985838811446,0.3888383759853786,0.3870991302719921,0.38856166352807786,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810700,20252026,2026-02-26,2026-02-26 01:00:00+00:00,HOU,SAC,1.0,2026-02-05T23:59:59+00:00,0.879543515083187,0.877419428326426,0.874145843713499,0.8800117580714836,2026-02-26 01:00:00+00:00,2026-02-26 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,4
401810701,20252026,2026-02-26,2026-02-26 01:00:00+00:00,MIL,CLE,1.0,2026-02-05T23:59:59+00:00,0.3659208479092994,0.36794955770459614,0.37017883513201033,0.36580053510450805,2026-02-26 01:00:00+00:00,2026-02-26 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,4
401810702,20252026,2026-02-26,2026-02-26 03:00:00+00:00,DEN,BOS,1.0,2026-02-05T23:59:59+00:00,0.43445146120425054,0.43187742327521506,0.4265410259595409,0.4350468695356275,2026-02-26 03:00:00+00:00,2026-02-26 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,4
401810703,20252026,2026-02-27,2026-02-27 00:00:00+00:00,IND,CHA,0.0,2026-02-05T23:59:59+00:00,0.24997985199766617,0.2515455050398146,0.25362752673887207,0.24973496054725325,2026-02-27 00:00:00+00:00,2026-02-27 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-675.0,490.0,4
401810704,20252026,2026-02-27,2026-02-27 00:00:00+00:00,PHI,MIA,1.0,2026-02-05T23:59:59+00:00,0.48998340634256593,0.49063802677757457,0.49423907331103856,0.4900187691733428,2026-02-27 00:00:00+00:00,2026-02-27 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
401810706,20252026,2026-02-27,2026-02-27 00:30:00+00:00,BKN,SA,0.0,2026-02-05T23:59:59+00:00,0.13687374042580472,0.13870310740883998,0.1411080024293168,0.13607447818397647,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-575.0,425.0,4
401810707,20252026,2026-02-27,2026-02-27 00:30:00+00:00,ORL,HOU,0.0,2026-02-05T23:59:59+00:00,0.3627735425930161,0.36579103778589933,0.37119928243483863,0.36226392711554806,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,4
401810705,20252026,2026-02-27,2026-02-27 00:30:00+00:00,ATL,WSH,1.0,2026-02-05T23:59:59+00:00,0.7568205430640973,0.753890691053645,0.7508944969456657,0.7576522493130196,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,4
401810708,20252026,2026-02-27,2026-02-27 01:00:00+00:00,CHI,POR,0.0,2026-02-05T23:59:59+00:00,0.43069897142837144,0.4292561626262362,0.4260971216373425,0.4311614846927605,2026-02-27 01:00:00+00:00,2026-02-27 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,4
401810709,20252026,2026-02-27,2026-02-27 01:30:00+00:00,DAL,SAC,0.0,2026-02-05T23:59:59+00:00,0.646297965257677,0.6437829332858482,0.6447034617365202,0.6468895380389679,2026-02-27 01:30:00+00:00,2026-02-27 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,4
401810711,20252026,2026-02-27,2026-02-27 02:00:00+00:00,UTAH,NO,0.0,2026-02-05T23:59:59+00:00,0.5542570787307833,0.5503932538723011,0.5440673054045748,0.5554404882557625,2026-02-27 02:00:00+00:00,2026-02-27 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810710,20252026,2026-02-27,2026-02-27 02:00:00+00:00,PHX,LAL,1.0,2026-02-05T23:59:59+00:00,0.6768998404081241,0.6760032262348976,0.6701464564258226,0.6771739630426031,2026-02-27 02:00:00+00:00,2026-02-27 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810712,20252026,2026-02-27,2026-02-27 03:00:00+00:00,LAC,MIN,0.0,2026-02-05T23:59:59+00:00,0.4948276062454777,0.4945575118592478,0.49467374850397283,0.49420503820920214,2026-02-27 03:00:00+00:00,2026-02-27 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,4
