game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-02-05T23:59:59+00:00,0.7837216969013191,0.7613241204942303,0.7668940213220278,0.7929741971607209,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,4
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-02-05T23:59:59+00:00,0.4247057694766444,0.4750075586618312,0.47679855204227145,0.4165487569934619,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,4
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-02-05T23:59:59+00:00,0.8675848035129563,0.8231427733527753,0.8267602776270863,0.8668834620378824,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,4
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-02-05T23:59:59+00:00,0.447527220657145,0.4474532012233572,0.4429588958184101,0.4480685349536765,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,4
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-02-05T23:59:59+00:00,0.3675734821873682,0.44890847045658566,0.44263987726371984,0.36470056630616315,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-02-05T23:59:59+00:00,0.5976880681220029,0.5652931774932777,0.5661469539111036,0.6031277575022272,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,4
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-02-05T23:59:59+00:00,0.41846835876915234,0.4634859632443302,0.46201471691043766,0.4129563679488624,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810667,20252026,2026-02-22,2026-02-22 00:00:00+00:00,NO,PHI,1.0,2026-02-05T23:59:59+00:00,0.5000223331429485,0.4843431586896295,0.4790051188350055,0.4968903214043235,2026-02-22 00:00:00+00:00,2026-02-22 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,4
401810670,20252026,2026-02-22,2026-02-22 01:00:00+00:00,SA,SAC,1.0,2026-02-05T23:59:59+00:00,0.9447295893076794,0.9070749471726774,0.9144820035689349,0.9481653367234408,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,950.0,-1650.0,4
401810668,20252026,2026-02-22,2026-02-22 01:00:00+00:00,MIA,MEM,1.0,2026-02-05T23:59:59+00:00,0.7277987957250944,0.7066366627988809,0.7108963502279879,0.7305688741230907,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,4
401810669,20252026,2026-02-22,2026-02-22 01:00:00+00:00,CHI,DET,0.0,2026-02-05T23:59:59+00:00,0.1903285849957761,0.22757589805822107,0.21960410982658934,0.19113249731876775,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-550.0,410.0,4
401810671,20252026,2026-02-22,2026-02-22 01:30:00+00:00,NY,HOU,1.0,2026-02-05T23:59:59+00:00,0.6611752096541738,0.6174083790845672,0.6115765016426304,0.662427058690934,2026-02-22 01:30:00+00:00,2026-02-22 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810672,20252026,2026-02-22,2026-02-22 18:00:00+00:00,OKC,CLE,1.0,2026-02-05T23:59:59+00:00,0.6558525746675827,0.5915491986549839,0.5875565773373393,0.663158987309469,2026-02-22 18:00:00+00:00,2026-02-22 18:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-175.0,145.0,4
401810673,20252026,2026-02-22,2026-02-22 20:30:00+00:00,ATL,BKN,1.0,2026-02-05T23:59:59+00:00,0.6951211267886109,0.6757846678896482,0.6824609996127146,0.6806657216186354,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,4
401810674,20252026,2026-02-22,2026-02-22 20:30:00+00:00,MIL,TOR,0.0,2026-02-05T23:59:59+00:00,0.38248309429855526,0.4533244748588612,0.44775537460429804,0.3828660409169679,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,4
401810675,20252026,2026-02-22,2026-02-22 20:30:00+00:00,GS,DEN,1.0,2026-02-05T23:59:59+00:00,0.3459843005014807,0.4034293525421782,0.39332985554814054,0.32318974750040774,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810676,20252026,2026-02-22,2026-02-22 22:00:00+00:00,IND,DAL,0.0,2026-02-05T23:59:59+00:00,0.3643817945379494,0.4612059448768856,0.45794663821512316,0.36248797119467213,2026-02-22 22:00:00+00:00,2026-02-22 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,4
401810677,20252026,2026-02-22,2026-02-22 23:00:00+00:00,WSH,CHA,0.0,2026-02-05T23:59:59+00:00,0.40614626616343324,0.42123705992156624,0.42236579590528783,0.4037953256771391,2026-02-22 23:00:00+00:00,2026-02-22 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,4
401810678,20252026,2026-02-22,2026-02-22 23:30:00+00:00,LAL,BOS,0.0,2026-02-05T23:59:59+00:00,0.43734093610308167,0.4628129105473433,0.4588133121586757,0.4338872737666897,2026-02-22 23:30:00+00:00,2026-02-22 23:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,4
401810679,20252026,2026-02-23,2026-02-23 00:00:00+00:00,MIN,PHI,0.0,2026-02-05T23:59:59+00:00,0.7400035468921445,0.71569831216645,0.7169196594635132,0.749747219390546,2026-02-23 00:00:00+00:00,2026-02-23 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,4
401810680,20252026,2026-02-23,2026-02-23 01:00:00+00:00,CHI,NY,0.0,2026-02-05T23:59:59+00:00,0.3142842218108054,0.3209548873868209,0.3146238735687311,0.3113180593655405,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-380.0,300.0,4
401810681,20252026,2026-02-23,2026-02-23 01:00:00+00:00,PHX,POR,0.0,2026-02-05T23:59:59+00:00,0.7315506632503943,0.6790571911907961,0.686057910066694,0.7420344606121401,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,4
401810682,20252026,2026-02-23,2026-02-23 02:00:00+00:00,LAC,ORL,0.0,2026-02-05T23:59:59+00:00,0.47671600798977604,0.5293447554883963,0.5296260503291134,0.4642002139825118,2026-02-23 02:00:00+00:00,2026-02-23 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,4
401810683,20252026,2026-02-24,2026-02-24 00:00:00+00:00,DET,SA,0.0,2026-02-05T23:59:59+00:00,0.5437774576890531,0.562447322943214,0.5505569444325238,0.5216142022019764,2026-02-24 00:00:00+00:00,2026-02-24 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,4
401810684,20252026,2026-02-24,2026-02-24 01:00:00+00:00,MEM,SAC,0.0,2026-02-05T23:59:59+00:00,0.738070191596748,0.7090708651249833,0.7160285137663577,0.7398506383675069,2026-02-24 01:00:00+00:00,2026-02-24 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,4
401810685,20252026,2026-02-24,2026-02-24 02:30:00+00:00,HOU,UTAH,1.0,2026-02-05T23:59:59+00:00,0.717150269362502,0.7146419167933982,0.7233229340115608,0.7212924086459287,2026-02-24 02:30:00+00:00,2026-02-24 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,4
401810686,20252026,2026-02-25,2026-02-25 00:00:00+00:00,IND,PHI,0.0,2026-02-05T23:59:59+00:00,0.35730532210754856,0.38780347824186223,0.3794825165542072,0.35383266551693304,2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,4
401810690,20252026,2026-02-25,2026-02-25 00:30:00+00:00,CLE,NY,1.0,2026-02-05T23:59:59+00:00,0.5427575770209448,0.5589986382562776,0.5544709830472685,0.537210143395571,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,142.0,-170.0,4
401810689,20252026,2026-02-25,2026-02-25 00:30:00+00:00,TOR,OKC,0.0,2026-02-05T23:59:59+00:00,0.43878784665616294,0.47054153812835287,0.46365929298272884,0.4342113033375943,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-108.0,-112.0,4
401810687,20252026,2026-02-25,2026-02-25 00:30:00+00:00,ATL,WSH,1.0,2026-02-05T23:59:59+00:00,0.7562364384235509,0.6971461424147948,0.7098699378147065,0.7649798267088479,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,470.0,-650.0,4
401810688,20252026,2026-02-25,2026-02-25 00:30:00+00:00,BKN,DAL,0.0,2026-02-05T23:59:59+00:00,0.3516189066849551,0.4094968172414571,0.40966736654250163,0.36759360809711017,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-120.0,105.0,4
401810691,20252026,2026-02-25,2026-02-25 01:00:00+00:00,CHI,CHA,0.0,2026-02-05T23:59:59+00:00,0.371278514470468,0.36815945129201477,0.3640506745185472,0.37305576635988624,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,4
401810692,20252026,2026-02-25,2026-02-25 01:00:00+00:00,MIL,MIA,1.0,2026-02-05T23:59:59+00:00,0.3922733527097961,0.43803267084844,0.43936396200468547,0.3884479659470608,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810693,20252026,2026-02-25,2026-02-25 01:00:00+00:00,NO,GS,1.0,2026-02-05T23:59:59+00:00,0.48749847938219465,0.47884221556417106,0.47361959803519244,0.4793386108964476,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810694,20252026,2026-02-25,2026-02-25 02:00:00+00:00,PHX,BOS,0.0,2026-02-05T23:59:59+00:00,0.3679612950059886,0.3826711557555452,0.38060168450871135,0.3834249416264218,2026-02-25 02:00:00+00:00,2026-02-25 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810696,20252026,2026-02-25,2026-02-25 03:00:00+00:00,POR,MIN,0.0,2026-02-05T23:59:59+00:00,0.5303693383013731,0.5310398078721816,0.5274348641765505,0.5017835776362254,2026-02-25 03:00:00+00:00,2026-02-25 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810695,20252026,2026-02-25,2026-02-25 03:30:00+00:00,LAL,ORL,0.0,2026-02-05T23:59:59+00:00,0.4901365270292341,0.5195813279342579,0.5227237763771616,0.48903301145357625,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,200.0,-245.0,4
401810699,20252026,2026-02-26,2026-02-26 00:30:00+00:00,MEM,GS,0.0,2026-02-05T23:59:59+00:00,0.40414587974180344,0.41735723275792425,0.4094986643685857,0.40127633436956606,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,4
401810697,20252026,2026-02-26,2026-02-26 00:30:00+00:00,DET,OKC,1.0,2026-02-05T23:59:59+00:00,0.5720465512859763,0.5754932106217386,0.5665341162855607,0.5612550609655826,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,340.0,-440.0,4
401810698,20252026,2026-02-26,2026-02-26 00:30:00+00:00,TOR,SA,0.0,2026-02-05T23:59:59+00:00,0.3882416603638296,0.3962173740180343,0.38764693257009153,0.38218750765741,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810700,20252026,2026-02-26,2026-02-26 01:00:00+00:00,HOU,SAC,1.0,2026-02-05T23:59:59+00:00,0.8752718642896735,0.8338094990236615,0.8417578156194694,0.8782461760417112,2026-02-26 01:00:00+00:00,2026-02-26 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,4
401810701,20252026,2026-02-26,2026-02-26 01:00:00+00:00,MIL,CLE,1.0,2026-02-05T23:59:59+00:00,0.3634166966923054,0.3927649665467327,0.39060864991705996,0.3755488785498154,2026-02-26 01:00:00+00:00,2026-02-26 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,4
401810702,20252026,2026-02-26,2026-02-26 03:00:00+00:00,DEN,BOS,1.0,2026-02-05T23:59:59+00:00,0.42243373795330424,0.4235914761503048,0.4210367727937286,0.45364794347273657,2026-02-26 03:00:00+00:00,2026-02-26 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,4
401810703,20252026,2026-02-27,2026-02-27 00:00:00+00:00,IND,CHA,0.0,2026-02-05T23:59:59+00:00,0.2517555207193571,0.28916307832844423,0.2810323288093202,0.24433388240643408,2026-02-27 00:00:00+00:00,2026-02-27 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-675.0,490.0,4
401810704,20252026,2026-02-27,2026-02-27 00:00:00+00:00,PHI,MIA,1.0,2026-02-05T23:59:59+00:00,0.4872807633247873,0.5164303426705497,0.5210190427703776,0.4901154143609264,2026-02-27 00:00:00+00:00,2026-02-27 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
401810706,20252026,2026-02-27,2026-02-27 00:30:00+00:00,BKN,SA,0.0,2026-02-05T23:59:59+00:00,0.13834201439494673,0.18167622567054464,0.17213662632465707,0.137747074251253,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-575.0,425.0,4
401810707,20252026,2026-02-27,2026-02-27 00:30:00+00:00,ORL,HOU,0.0,2026-02-05T23:59:59+00:00,0.3645925789362088,0.42797223601423423,0.41996061340003826,0.3606527596159761,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,4
401810705,20252026,2026-02-27,2026-02-27 00:30:00+00:00,ATL,WSH,1.0,2026-02-05T23:59:59+00:00,0.7502303152765233,0.7140719928699545,0.7237481609704985,0.7563628379143721,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,4
401810708,20252026,2026-02-27,2026-02-27 01:00:00+00:00,CHI,POR,0.0,2026-02-05T23:59:59+00:00,0.4230991576223193,0.41467978438201186,0.4165158113790969,0.44049388880981893,2026-02-27 01:00:00+00:00,2026-02-27 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,4
401810709,20252026,2026-02-27,2026-02-27 01:30:00+00:00,DAL,SAC,0.0,2026-02-05T23:59:59+00:00,0.6395775369821565,0.6566043849521941,0.6618574671276864,0.6448136163282777,2026-02-27 01:30:00+00:00,2026-02-27 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,4
401810711,20252026,2026-02-27,2026-02-27 02:00:00+00:00,UTAH,NO,0.0,2026-02-05T23:59:59+00:00,0.5460649273831276,0.5008865044820083,0.5067841516545157,0.5534355691056523,2026-02-27 02:00:00+00:00,2026-02-27 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810710,20252026,2026-02-27,2026-02-27 02:00:00+00:00,PHX,LAL,1.0,2026-02-05T23:59:59+00:00,0.6713813188454658,0.6047968124068769,0.6118348471735495,0.6836757940111822,2026-02-27 02:00:00+00:00,2026-02-27 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810712,20252026,2026-02-27,2026-02-27 03:00:00+00:00,LAC,MIN,0.0,2026-02-05T23:59:59+00:00,0.4939416375255042,0.504245881435304,0.5005753661750525,0.48734173277537346,2026-02-27 03:00:00+00:00,2026-02-27 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,4
