game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-02-05T23:59:59+00:00,0.7604225983381526,0.7588950455277346,0.7565665596288023,0.7605762486311736,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,4
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-02-05T23:59:59+00:00,0.5035660681051523,0.5052403450179115,0.5079515949623586,0.5037216475920059,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,4
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-02-05T23:59:59+00:00,0.8583294187060555,0.8570854551619941,0.8552836872105254,0.8584822282438331,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,4
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-02-05T23:59:59+00:00,0.3699571324605254,0.3717339570638519,0.37444493864485984,0.369822101796106,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,4
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-02-05T23:59:59+00:00,0.36535950234944836,0.3681767748214477,0.3727168505158654,0.36496356927947776,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-02-05T23:59:59+00:00,0.5791616367051827,0.5787120425261285,0.5779663240644528,0.5792223638030547,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,4
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-02-05T23:59:59+00:00,0.5670579557903141,0.5679668347054391,0.5695549398364163,0.5669019950052984,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810667,20252026,2026-02-22,2026-02-22 00:00:00+00:00,NO,PHI,1.0,2026-02-05T23:59:59+00:00,0.3785301682559722,0.37816895129026323,0.37723042765713644,0.37845718653664423,2026-02-22 00:00:00+00:00,2026-02-22 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,4
401810670,20252026,2026-02-22,2026-02-22 01:00:00+00:00,SA,SAC,1.0,2026-02-05T23:59:59+00:00,0.9119335002730327,0.9104055551757746,0.9080017028473536,0.9123307591749427,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,950.0,-1650.0,4
401810668,20252026,2026-02-22,2026-02-22 01:00:00+00:00,MIA,MEM,1.0,2026-02-05T23:59:59+00:00,0.6728402245042152,0.6723328897313232,0.6716275924342413,0.6730456429022571,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,4
401810669,20252026,2026-02-22,2026-02-22 01:00:00+00:00,CHI,DET,0.0,2026-02-05T23:59:59+00:00,0.23826813486334508,0.23992573780662543,0.24236170066941246,0.2378018246140639,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-550.0,410.0,4
401810671,20252026,2026-02-22,2026-02-22 01:30:00+00:00,NY,HOU,1.0,2026-02-05T23:59:59+00:00,0.5829957456366924,0.5817368232355805,0.5796900112871637,0.5826744784747948,2026-02-22 01:30:00+00:00,2026-02-22 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810672,20252026,2026-02-22,2026-02-22 18:00:00+00:00,OKC,CLE,1.0,2026-02-05T23:59:59+00:00,0.6902892537468462,0.6880810432066172,0.6845754280165867,0.6900338867342604,2026-02-22 18:00:00+00:00,2026-02-22 18:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-175.0,145.0,4
401810673,20252026,2026-02-22,2026-02-22 20:30:00+00:00,ATL,BKN,1.0,2026-02-05T23:59:59+00:00,0.6955512872227114,0.6954657966005715,0.6954410995232756,0.6961439213580655,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,4
401810674,20252026,2026-02-22,2026-02-22 20:30:00+00:00,MIL,TOR,0.0,2026-02-05T23:59:59+00:00,0.3397989648025539,0.3434090495497995,0.3492763294491942,0.3394387444278162,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,4
401810675,20252026,2026-02-22,2026-02-22 20:30:00+00:00,GS,DEN,1.0,2026-02-05T23:59:59+00:00,0.47348925610499387,0.4736009543774708,0.4736903167053868,0.4731276078417248,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810676,20252026,2026-02-22,2026-02-22 22:00:00+00:00,IND,DAL,0.0,2026-02-05T23:59:59+00:00,0.33536838253104206,0.3400055029245445,0.34762309395698254,0.33512202055757756,2026-02-22 22:00:00+00:00,2026-02-22 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,4
401810677,20252026,2026-02-22,2026-02-22 23:00:00+00:00,WSH,CHA,0.0,2026-02-05T23:59:59+00:00,0.41692644025972186,0.4165919605781468,0.4156956144545187,0.41720151353503904,2026-02-22 23:00:00+00:00,2026-02-22 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,4
401810678,20252026,2026-02-22,2026-02-22 23:30:00+00:00,LAL,BOS,0.0,2026-02-05T23:59:59+00:00,0.4721463786066723,0.4722954381321174,0.47241430704232407,0.4719494130417449,2026-02-22 23:30:00+00:00,2026-02-22 23:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,4
401810679,20252026,2026-02-23,2026-02-23 00:00:00+00:00,MIN,PHI,0.0,2026-02-05T23:59:59+00:00,0.6589003034691101,0.6575990697209524,0.655569609669748,0.6588131912902766,2026-02-23 00:00:00+00:00,2026-02-23 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,4
401810680,20252026,2026-02-23,2026-02-23 01:00:00+00:00,CHI,NY,0.0,2026-02-05T23:59:59+00:00,0.3652542016464448,0.36481967577280333,0.3637657950672514,0.3650261727057126,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-380.0,300.0,4
401810681,20252026,2026-02-23,2026-02-23 01:00:00+00:00,PHX,POR,0.0,2026-02-05T23:59:59+00:00,0.745237661120342,0.7425552361264013,0.7381974307505332,0.7454857522136555,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,4
401810682,20252026,2026-02-23,2026-02-23 02:00:00+00:00,LAC,ORL,0.0,2026-02-05T23:59:59+00:00,0.5617620288341573,0.5620353441986091,0.5624913578365147,0.561810692907559,2026-02-23 02:00:00+00:00,2026-02-23 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,4
401810683,20252026,2026-02-24,2026-02-24 00:00:00+00:00,DET,SA,0.0,2026-02-05T23:59:59+00:00,0.5784266656562518,0.5777237054058392,0.5766544410152937,0.5779144626183571,2026-02-24 00:00:00+00:00,2026-02-24 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,4
401810684,20252026,2026-02-24,2026-02-24 01:00:00+00:00,MEM,SAC,0.0,2026-02-05T23:59:59+00:00,0.6865089716000105,0.6862660593876599,0.6859903020820147,0.6869397508730561,2026-02-24 01:00:00+00:00,2026-02-24 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,4
401810685,20252026,2026-02-24,2026-02-24 02:30:00+00:00,HOU,UTAH,1.0,2026-02-05T23:59:59+00:00,0.7831058104731398,0.7827972355630561,0.7825581619668283,0.7833710825902052,2026-02-24 02:30:00+00:00,2026-02-24 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,4
401810686,20252026,2026-02-25,2026-02-25 00:00:00+00:00,IND,PHI,0.0,2026-02-05T23:59:59+00:00,0.29717808710959714,0.29895445478262145,0.30160614627461857,0.29687245068707846,2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,4
401810690,20252026,2026-02-25,2026-02-25 00:30:00+00:00,CLE,NY,1.0,2026-02-05T23:59:59+00:00,0.5351113281737034,0.5351870117908548,0.5353122564912371,0.5348601285625781,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,142.0,-170.0,4
401810689,20252026,2026-02-25,2026-02-25 00:30:00+00:00,TOR,OKC,0.0,2026-02-05T23:59:59+00:00,0.4097785463525803,0.41051909570676526,0.41155765473915035,0.4094598112283467,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-108.0,-112.0,4
401810687,20252026,2026-02-25,2026-02-25 00:30:00+00:00,ATL,WSH,1.0,2026-02-05T23:59:59+00:00,0.755704159103982,0.7536825262932246,0.7504032658229239,0.7563381979447149,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,470.0,-650.0,4
401810688,20252026,2026-02-25,2026-02-25 00:30:00+00:00,BKN,DAL,0.0,2026-02-05T23:59:59+00:00,0.35684539375839547,0.3603041596339069,0.365904955931699,0.3566147988210129,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-120.0,105.0,4
401810691,20252026,2026-02-25,2026-02-25 01:00:00+00:00,CHI,CHA,0.0,2026-02-05T23:59:59+00:00,0.40143294013282516,0.4026719815183562,0.40451461471453914,0.40128698986325856,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,4
401810692,20252026,2026-02-25,2026-02-25 01:00:00+00:00,MIL,MIA,1.0,2026-02-05T23:59:59+00:00,0.5114958512366334,0.5117460293659781,0.5120580111789443,0.5115828108627934,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810693,20252026,2026-02-25,2026-02-25 01:00:00+00:00,NO,GS,1.0,2026-02-05T23:59:59+00:00,0.41230832455125666,0.4110858098749409,0.4087279222545643,0.4122833170621828,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810694,20252026,2026-02-25,2026-02-25 02:00:00+00:00,PHX,BOS,0.0,2026-02-05T23:59:59+00:00,0.4710068356936121,0.47097259041579803,0.470805794673821,0.4706589875721429,2026-02-25 02:00:00+00:00,2026-02-25 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810696,20252026,2026-02-25,2026-02-25 03:00:00+00:00,POR,MIN,0.0,2026-02-05T23:59:59+00:00,0.58436985932803,0.5813707542242373,0.5762445631533318,0.5845869897059772,2026-02-25 03:00:00+00:00,2026-02-25 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810695,20252026,2026-02-25,2026-02-25 03:30:00+00:00,LAL,ORL,0.0,2026-02-05T23:59:59+00:00,0.583668995173573,0.5835257118156582,0.5833013159939991,0.5837804015447787,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,200.0,-245.0,4
401810699,20252026,2026-02-26,2026-02-26 00:30:00+00:00,MEM,GS,0.0,2026-02-05T23:59:59+00:00,0.35329114957381225,0.35485601447347015,0.35720767448452,0.3530120376085661,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,4
401810697,20252026,2026-02-26,2026-02-26 00:30:00+00:00,DET,OKC,1.0,2026-02-05T23:59:59+00:00,0.5813182704925547,0.579906333038373,0.5776231711432339,0.5808503022594195,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,340.0,-440.0,4
401810698,20252026,2026-02-26,2026-02-26 00:30:00+00:00,TOR,SA,0.0,2026-02-05T23:59:59+00:00,0.39174008761199575,0.3924134636521412,0.393310914666202,0.3914021365847054,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810700,20252026,2026-02-26,2026-02-26 01:00:00+00:00,HOU,SAC,1.0,2026-02-05T23:59:59+00:00,0.8701684828646755,0.8687220931878855,0.8665280580449888,0.8704968473617946,2026-02-26 01:00:00+00:00,2026-02-26 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,4
401810701,20252026,2026-02-26,2026-02-26 01:00:00+00:00,MIL,CLE,1.0,2026-02-05T23:59:59+00:00,0.3855652183625386,0.38634259605894966,0.38738646420730066,0.38533712079749227,2026-02-26 01:00:00+00:00,2026-02-26 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,4
401810702,20252026,2026-02-26,2026-02-26 03:00:00+00:00,DEN,BOS,1.0,2026-02-05T23:59:59+00:00,0.3736196876788087,0.37663622818690085,0.38155232144651596,0.37310916133401906,2026-02-26 03:00:00+00:00,2026-02-26 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,4
401810703,20252026,2026-02-27,2026-02-27 00:00:00+00:00,IND,CHA,0.0,2026-02-05T23:59:59+00:00,0.28681945124115543,0.2886886056289681,0.2914876075458632,0.286526423816462,2026-02-27 00:00:00+00:00,2026-02-27 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-675.0,490.0,4
401810704,20252026,2026-02-27,2026-02-27 00:00:00+00:00,PHI,MIA,1.0,2026-02-05T23:59:59+00:00,0.5502289103825901,0.5516602289811413,0.5540375661146205,0.5504282339830343,2026-02-27 00:00:00+00:00,2026-02-27 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
401810706,20252026,2026-02-27,2026-02-27 00:30:00+00:00,BKN,SA,0.0,2026-02-05T23:59:59+00:00,0.15207160493132788,0.1538604302211481,0.15654070785036084,0.1516086964594671,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-575.0,425.0,4
401810707,20252026,2026-02-27,2026-02-27 00:30:00+00:00,ORL,HOU,0.0,2026-02-05T23:59:59+00:00,0.3885772238178756,0.39104386014855697,0.3950289841533814,0.3881116665248473,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,4
401810705,20252026,2026-02-27,2026-02-27 00:30:00+00:00,ATL,WSH,1.0,2026-02-05T23:59:59+00:00,0.7077165377776834,0.7074083128131275,0.7070301063751119,0.7082635550403366,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,4
401810708,20252026,2026-02-27,2026-02-27 01:00:00+00:00,CHI,POR,0.0,2026-02-05T23:59:59+00:00,0.4355966605868034,0.43644335290712516,0.4376487762294515,0.4355869965691963,2026-02-27 01:00:00+00:00,2026-02-27 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,4
401810709,20252026,2026-02-27,2026-02-27 01:30:00+00:00,DAL,SAC,0.0,2026-02-05T23:59:59+00:00,0.5743593997445805,0.5783527126919256,0.5851250051288339,0.5745466585732748,2026-02-27 01:30:00+00:00,2026-02-27 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,4
401810711,20252026,2026-02-27,2026-02-27 02:00:00+00:00,UTAH,NO,0.0,2026-02-05T23:59:59+00:00,0.5391692252961706,0.5391588956556104,0.5390131211965726,0.5396059083250403,2026-02-27 02:00:00+00:00,2026-02-27 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810710,20252026,2026-02-27,2026-02-27 02:00:00+00:00,PHX,LAL,1.0,2026-02-05T23:59:59+00:00,0.731401468533888,0.7269457420960266,0.719479569651431,0.7316854428173672,2026-02-27 02:00:00+00:00,2026-02-27 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810712,20252026,2026-02-27,2026-02-27 03:00:00+00:00,LAC,MIN,0.0,2026-02-05T23:59:59+00:00,0.48159905489391663,0.48239555375731025,0.4836246906101708,0.4814627151492565,2026-02-27 03:00:00+00:00,2026-02-27 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,4
