game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-02-05T23:59:59+00:00,0.734840405321738,0.738754527289213,0.7386314468133734,0.7577628185613854,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,4
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-02-05T23:59:59+00:00,0.4215864051936863,0.41897814454470045,0.4193931596885996,0.4062023164271539,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,4
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-02-05T23:59:59+00:00,0.6998877162604032,0.7012766113245499,0.7015217832786248,0.6913896842377962,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,4
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-02-05T23:59:59+00:00,0.54197389536535,0.542831601439373,0.5429149978797642,0.5401099381775188,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,4
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-02-05T23:59:59+00:00,0.4915058484544065,0.49277512213077695,0.49353529714276345,0.49541043518531536,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-02-05T23:59:59+00:00,0.5546839407966604,0.5556936721411714,0.5556125159045153,0.559416265243316,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,4
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-02-05T23:59:59+00:00,0.31174233935082185,0.3107423775810856,0.3114581292792756,0.30775030159999406,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810667,20252026,2026-02-22,2026-02-22 00:00:00+00:00,NO,PHI,1.0,2026-02-05T23:59:59+00:00,0.6846134410183928,0.6840968185497069,0.6833063074981918,0.6815861865067172,2026-02-22 00:00:00+00:00,2026-02-22 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,4
401810670,20252026,2026-02-22,2026-02-22 01:00:00+00:00,SA,SAC,1.0,2026-02-05T23:59:59+00:00,0.8938061174325066,0.894865893849297,0.8944507123688148,0.8970176290695501,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,950.0,-1650.0,4
401810668,20252026,2026-02-22,2026-02-22 01:00:00+00:00,MIA,MEM,1.0,2026-02-05T23:59:59+00:00,0.7106224166931135,0.7133759485842445,0.7133298401081526,0.7197413949850365,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,4
401810669,20252026,2026-02-22,2026-02-22 01:00:00+00:00,CHI,DET,0.0,2026-02-05T23:59:59+00:00,0.2544515176870743,0.25480665504105976,0.25507911672759354,0.26572978117289947,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-550.0,410.0,4
401810671,20252026,2026-02-22,2026-02-22 01:30:00+00:00,NY,HOU,1.0,2026-02-05T23:59:59+00:00,0.6495477248741115,0.6522803174605045,0.6521673866553949,0.6574649206299386,2026-02-22 01:30:00+00:00,2026-02-22 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,4
401810672,20252026,2026-02-22,2026-02-22 18:00:00+00:00,OKC,CLE,1.0,2026-02-05T23:59:59+00:00,0.47183168568514233,0.4733368918016144,0.4734200281872601,0.48141490132507536,2026-02-22 18:00:00+00:00,2026-02-22 18:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-175.0,145.0,4
401810673,20252026,2026-02-22,2026-02-22 20:30:00+00:00,ATL,BKN,1.0,2026-02-05T23:59:59+00:00,0.6255535172943252,0.6204573075938868,0.6203796166514263,0.5808222523018369,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,4
401810674,20252026,2026-02-22,2026-02-22 20:30:00+00:00,MIL,TOR,0.0,2026-02-05T23:59:59+00:00,0.5079028864358792,0.5109052003092307,0.5118335424320226,0.5165690614415187,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,4
401810675,20252026,2026-02-22,2026-02-22 20:30:00+00:00,GS,DEN,1.0,2026-02-05T23:59:59+00:00,0.34342919912714437,0.33638088838409197,0.33666334271227666,0.30322162484219445,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810676,20252026,2026-02-22,2026-02-22 22:00:00+00:00,IND,DAL,0.0,2026-02-05T23:59:59+00:00,0.49800456421028494,0.5002036829063911,0.5014384027777827,0.49912560496053887,2026-02-22 22:00:00+00:00,2026-02-22 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,4
401810677,20252026,2026-02-22,2026-02-22 23:00:00+00:00,WSH,CHA,0.0,2026-02-05T23:59:59+00:00,0.5352530325939565,0.530363144559015,0.529495858089501,0.5200873473649289,2026-02-22 23:00:00+00:00,2026-02-22 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,4
401810678,20252026,2026-02-22,2026-02-22 23:30:00+00:00,LAL,BOS,0.0,2026-02-05T23:59:59+00:00,0.4742936422941603,0.47368008887975693,0.47369646944329474,0.47475164273088627,2026-02-22 23:30:00+00:00,2026-02-22 23:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,4
401810679,20252026,2026-02-23,2026-02-23 00:00:00+00:00,MIN,PHI,0.0,2026-02-05T23:59:59+00:00,0.7532767731370114,0.7578810267380186,0.7577295298251593,0.7775217310182776,2026-02-23 00:00:00+00:00,2026-02-23 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,4
401810680,20252026,2026-02-23,2026-02-23 01:00:00+00:00,CHI,NY,0.0,2026-02-05T23:59:59+00:00,0.36796080600545894,0.3650757954853488,0.36463454781693316,0.3634106242452622,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-380.0,300.0,4
401810681,20252026,2026-02-23,2026-02-23 01:00:00+00:00,PHX,POR,0.0,2026-02-05T23:59:59+00:00,0.640097391570358,0.6433229645556151,0.642663010174985,0.6683889617286156,2026-02-23 01:00:00+00:00,2026-02-23 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-162.0,136.0,4
401810682,20252026,2026-02-23,2026-02-23 02:00:00+00:00,LAC,ORL,0.0,2026-02-05T23:59:59+00:00,0.482951917994532,0.48072923821658475,0.48092841274746156,0.47118922801505403,2026-02-23 02:00:00+00:00,2026-02-23 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,4
401810683,20252026,2026-02-24,2026-02-24 00:00:00+00:00,DET,SA,0.0,2026-02-05T23:59:59+00:00,0.5104732945318637,0.5068867342288109,0.50728536063012,0.47695917838348306,2026-02-24 00:00:00+00:00,2026-02-24 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,4
401810684,20252026,2026-02-24,2026-02-24 01:00:00+00:00,MEM,SAC,0.0,2026-02-05T23:59:59+00:00,0.7034262076893427,0.7045798448990146,0.7044759796179517,0.7020223989264657,2026-02-24 01:00:00+00:00,2026-02-24 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,4
401810685,20252026,2026-02-24,2026-02-24 02:30:00+00:00,HOU,UTAH,1.0,2026-02-05T23:59:59+00:00,0.5360525850753115,0.538551539970014,0.5391751366273052,0.5476365759611087,2026-02-24 02:30:00+00:00,2026-02-24 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,4
401810686,20252026,2026-02-25,2026-02-25 00:00:00+00:00,IND,PHI,0.0,2026-02-05T23:59:59+00:00,0.5220119442023445,0.5218831758805873,0.5219197947339916,0.5180871898242286,2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-535.0,400.0,4
401810690,20252026,2026-02-25,2026-02-25 00:30:00+00:00,CLE,NY,1.0,2026-02-05T23:59:59+00:00,0.5657163403979111,0.5664623981172081,0.566647838364701,0.5652435355715538,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,142.0,-170.0,4
401810689,20252026,2026-02-25,2026-02-25 00:30:00+00:00,TOR,OKC,0.0,2026-02-05T23:59:59+00:00,0.5534580684127897,0.5534403942366297,0.5534395451498244,0.5525346556687287,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-108.0,-112.0,4
401810687,20252026,2026-02-25,2026-02-25 00:30:00+00:00,ATL,WSH,1.0,2026-02-05T23:59:59+00:00,0.6695182804524845,0.6702900157382028,0.6695013482492556,0.6806860829211973,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,470.0,-650.0,4
401810688,20252026,2026-02-25,2026-02-25 00:30:00+00:00,BKN,DAL,0.0,2026-02-05T23:59:59+00:00,0.41501234805997755,0.4206711142711204,0.4215518556863212,0.45264295709822266,2026-02-25 00:30:00+00:00,2026-02-25 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-120.0,105.0,4
401810691,20252026,2026-02-25,2026-02-25 01:00:00+00:00,CHI,CHA,0.0,2026-02-05T23:59:59+00:00,0.35431463086922943,0.35299375117215376,0.3531964063869307,0.3484944084897734,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,4
401810692,20252026,2026-02-25,2026-02-25 01:00:00+00:00,MIL,MIA,1.0,2026-02-05T23:59:59+00:00,0.38633368726010625,0.38377799438718235,0.38383385297684924,0.3823717334971268,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810693,20252026,2026-02-25,2026-02-25 01:00:00+00:00,NO,GS,1.0,2026-02-05T23:59:59+00:00,0.6598639198228362,0.6572428275654918,0.6562684410097612,0.6481964848746855,2026-02-25 01:00:00+00:00,2026-02-25 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,4
401810694,20252026,2026-02-25,2026-02-25 02:00:00+00:00,PHX,BOS,0.0,2026-02-05T23:59:59+00:00,0.3185084227776395,0.3216325405246746,0.32186283319789855,0.35361728044484225,2026-02-25 02:00:00+00:00,2026-02-25 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810696,20252026,2026-02-25,2026-02-25 03:00:00+00:00,POR,MIN,0.0,2026-02-05T23:59:59+00:00,0.5869346598954882,0.577520977818251,0.576412441129072,0.5350159825418427,2026-02-25 03:00:00+00:00,2026-02-25 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810695,20252026,2026-02-25,2026-02-25 03:30:00+00:00,LAL,ORL,0.0,2026-02-05T23:59:59+00:00,0.45118956216941164,0.45107791214066933,0.45119564049877176,0.4579390669266243,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,200.0,-245.0,4
401810699,20252026,2026-02-26,2026-02-26 00:30:00+00:00,MEM,GS,0.0,2026-02-05T23:59:59+00:00,0.5038944382061118,0.5024399093847277,0.5025627018748862,0.490495407974554,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,4
401810697,20252026,2026-02-26,2026-02-26 00:30:00+00:00,DET,OKC,1.0,2026-02-05T23:59:59+00:00,0.5646442551149552,0.56475455200831,0.5648056069868558,0.5603808720562518,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,340.0,-440.0,4
401810698,20252026,2026-02-26,2026-02-26 00:30:00+00:00,TOR,SA,0.0,2026-02-05T23:59:59+00:00,0.4303610329853633,0.4283387338871326,0.42840517035392206,0.41733936552883133,2026-02-26 00:30:00+00:00,2026-02-26 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810700,20252026,2026-02-26,2026-02-26 01:00:00+00:00,HOU,SAC,1.0,2026-02-05T23:59:59+00:00,0.7465849631721055,0.7484464247614854,0.7482516879259785,0.7515800512834204,2026-02-26 01:00:00+00:00,2026-02-26 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,575.0,-850.0,4
401810701,20252026,2026-02-26,2026-02-26 01:00:00+00:00,MIL,CLE,1.0,2026-02-05T23:59:59+00:00,0.4434571765765083,0.445747487515065,0.44570343316782923,0.47169983495488765,2026-02-26 01:00:00+00:00,2026-02-26 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,4
401810702,20252026,2026-02-26,2026-02-26 03:00:00+00:00,DEN,BOS,1.0,2026-02-05T23:59:59+00:00,0.4110458345873183,0.42221157902596207,0.4232201381763221,0.47854801768293315,2026-02-26 03:00:00+00:00,2026-02-26 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,4
401810703,20252026,2026-02-27,2026-02-27 00:00:00+00:00,IND,CHA,0.0,2026-02-05T23:59:59+00:00,0.32333199413618086,0.3195423233780623,0.3197804262605652,0.3031334000349335,2026-02-27 00:00:00+00:00,2026-02-27 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-675.0,490.0,4
401810704,20252026,2026-02-27,2026-02-27 00:00:00+00:00,PHI,MIA,1.0,2026-02-05T23:59:59+00:00,0.44443985741838243,0.44427001381832726,0.4447307116052305,0.44514147004962423,2026-02-27 00:00:00+00:00,2026-02-27 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,4
401810706,20252026,2026-02-27,2026-02-27 00:30:00+00:00,BKN,SA,0.0,2026-02-05T23:59:59+00:00,0.26168074740781655,0.26287702212081754,0.2632009940983799,0.2764023891927521,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-575.0,425.0,4
401810707,20252026,2026-02-27,2026-02-27 00:30:00+00:00,ORL,HOU,0.0,2026-02-05T23:59:59+00:00,0.4219058049870941,0.4217228271448341,0.4225395029905261,0.41693923695759866,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,4
401810705,20252026,2026-02-27,2026-02-27 00:30:00+00:00,ATL,WSH,1.0,2026-02-05T23:59:59+00:00,0.6953478675052963,0.6967943492952333,0.6966415609647033,0.6984393184577075,2026-02-27 00:30:00+00:00,2026-02-27 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,4
401810708,20252026,2026-02-27,2026-02-27 01:00:00+00:00,CHI,POR,0.0,2026-02-05T23:59:59+00:00,0.4241124915739596,0.4277696572719141,0.4277703276729203,0.456611454494128,2026-02-27 01:00:00+00:00,2026-02-27 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,4
401810709,20252026,2026-02-27,2026-02-27 01:30:00+00:00,DAL,SAC,0.0,2026-02-05T23:59:59+00:00,0.592320172219731,0.5965653259938002,0.5978268016596855,0.5952745162078436,2026-02-27 01:30:00+00:00,2026-02-27 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,4
401810711,20252026,2026-02-27,2026-02-27 02:00:00+00:00,UTAH,NO,0.0,2026-02-05T23:59:59+00:00,0.5016923330383123,0.500965666740311,0.500605368319083,0.5004639546932318,2026-02-27 02:00:00+00:00,2026-02-27 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,4
401810710,20252026,2026-02-27,2026-02-27 02:00:00+00:00,PHX,LAL,1.0,2026-02-05T23:59:59+00:00,0.5934417869057094,0.5941904581623627,0.592743251675943,0.6236044298469464,2026-02-27 02:00:00+00:00,2026-02-27 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,4
401810712,20252026,2026-02-27,2026-02-27 03:00:00+00:00,LAC,MIN,0.0,2026-02-05T23:59:59+00:00,0.5203290872265376,0.5206787191825054,0.5208542026217342,0.51610047930651,2026-02-27 03:00:00+00:00,2026-02-27 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,4
